ID,cost
2297,294.15479885449196
2298,648.9938995820315
2299,488.0659925048823
2300,355.71222241210893
2301,397.4592263916019
2302,716.0701377089849
2303,715.1882415332036
2304,554.8953171386713
2305,619.1032666015628
2306,619.6184948730472
2307,539.8044420390627
2308,611.8784591679694
2309,733.8341541992193
2310,367.2225841718752
2311,535.458205990235
2312,675.2514922851558
2313,526.1533975742192
2314,665.8397351074229
2315,495.50152238183625
2316,295.05366040039047
2317,568.8510128906246
2318,577.4497864003904
2319,282.90888498535196
2320,752.1277139648444
2321,654.8799323730464
2322,624.5732051074215
2323,488.05651355175735
2324,482.621531091797
2325,665.4451123046886
2326,359.4385777968751
2327,311.021516963867
2328,726.0915301757809
2329,762.8504123046878
2330,761.7397860839847
2331,530.8637653691411
2332,296.40172436523426
2333,704.3945145996088
2334,526.3993480976568
2335,327.59394648437535
2336,412.6549325000001
2337,417.73213757324265
2338,423.10516018066454
2339,587.2500396914063
2340,418.6543636494147
2341,656.0303876406253
2342,583.6917949941403
2343,473.591427742188
2344,623.8979852265627
2345,322.1154233154299
2346,469.6539865234373
2347,653.3967053359372
2348,419.58615260253885
2349,638.4168733363208
2350,365.31967438964796
2351,558.9144427753911
2352,731.1793581308593
2353,498.65300473242223
2354,719.2952593261725
2355,733.9554346191405
2356,358.4424688476561
2357,514.2720457636724
2358,604.2078543945315
2359,274.3237890136717
2360,294.5756998398434
2361,573.5005694335931
2362,455.6393256103513
2363,628.2454541992192
2364,506.2337508066412
2365,363.5142334472657
2366,391.724022748047
2367,494.5506456015631
2368,371.61653884375
2369,539.5869546367188
2370,685.1286970703122
2371,738.0266537109377
2372,629.4972203105465
2373,618.6186474609378
2374,286.83149360351536
2375,547.2464786289067
2376,583.8653942988278
2377,552.0956136874995
2378,408.130631762695
2379,525.7104551757811
2380,397.3617933789062
2381,531.1525700195318
2382,422.31548732910204
2383,396.6509988525394
2384,629.4117444824224
2385,763.1935645410158
2386,551.2725030761721
2387,580.6153178203122
2388,639.3009178222665
2389,528.1259587460943
2390,392.48198346484406
2391,545.4431424218747
2392,305.21355275878886
2393,282.65661142578165
2394,273.9049810302733
2395,727.312932299212
2396,343.4201545410158
2397,406.8607807333984
2398,401.1573581884767
2399,736.3229488769533
2400,573.1815883847662
2401,679.786041931641
2402,361.98828922851567
2403,693.4408503749999
2404,606.0644605605471
2405,539.2544473613284
2406,519.4329804531253
2407,395.29977194628907
2408,700.8034221562491
2409,274.5560888183592
2410,428.8374247275393
2411,715.6108906738275
2412,495.0849850625003
2413,418.83373793945316
2414,512.0564697050786
2415,521.866810970703
2416,672.1108686523439
2417,512.513378881835
2418,475.829560756836
2419,532.8301542988286
2420,724.783316015625
2421,587.6859969003905
2422,391.65547810058587
2423,655.3353609355472
2424,548.0440518554681
2425,467.18241873339826
2426,418.1151331787114
2427,384.76095460351553
2428,567.6833884824213
2429,698.8445935468751
2430,409.6758588134762
2431,407.5961559082026
2432,327.4224224365238
2433,552.542650878906
2434,282.4269056152348
2435,372.28639350683613
2436,573.5764361328119
2437,568.5472914277345
2438,529.8528779179694
2439,356.15801748046914
2440,609.1527388515624
2441,567.8350035937499
2442,502.20269405664123
2443,753.7981354941403
2444,453.3790245605464
2445,476.2918764648431
2446,621.0861203613279
2447,751.538999365235
2448,293.57158127441426
2449,709.5578876464854
2450,367.30981289062527
2451,675.5054675292967
2452,284.3339537109373
2453,680.3279887050783
2454,323.8524822314456
2455,720.5884416992194
2456,525.5696165527343
2457,576.5403180117187
2458,728.7673517089854
2459,493.28278744921903
2460,766.9440648925784
2461,398.56447214355507
2462,327.39732851562474
2463,566.3883579765629
2464,342.22111889648454
2465,756.86716694336
2466,525.5252059492193
2467,431.6715146728525
2468,448.6345679443356
2469,515.9568926347663
2470,393.348617395508
2471,565.6616449375
2472,715.6043845703128
2473,354.9099687988278
2474,404.5293868935549
2475,716.180031982422
2476,355.71222241210893
2477,510.48210892773454
2478,629.9728104492191
2479,409.9396015283204
2480,725.7687457519528
2481,505.3386807890624
2482,524.288390996094
2483,446.3392176181642
2484,408.2714551269528
2485,420.61903865917924
2486,434.062136464844
2487,726.9285663085934
2488,283.8138257324222
2489,317.7876185791014
2490,509.0707490820313
2491,698.2089460371095
2492,322.22877851367167
2493,438.6893470214844
2494,585.9499433105466
2495,347.9471014804691
2496,422.9984554687505
2497,726.4691375488281
2498,341.94954296875017
2499,521.529121142579
2500,591.2193717636717
2501,724.8482879394531
2502,591.6801154570314
2503,344.9276771240236
2504,287.6403162353513
2505,585.0342942851562
2506,457.47329183886734
2507,467.357838300781
2508,475.45001746679634
2509,517.7564770996103
2510,499.1218857910161
2511,478.7927538066403
2512,392.45109722168
2513,282.82392705078155
2514,460.0943439697261
2515,771.762219076172
2516,431.80124514648526
2517,716.180031982422
2518,577.6005049238278
2519,334.7064269042967
2520,643.7983266257665
2521,640.5153135781259
2522,492.54546617480514
2523,518.6504784609378
2524,329.46194970703107
2525,646.1787415039068
2526,580.2057107832027
2527,342.22111889648454
2528,518.7426221191415
2529,606.3046260761712
2530,410.07094514160167
2531,332.9767507324217
2532,467.90209592187483
2533,597.4534686093743
2534,682.8928667968751
2535,363.03335417187515
2536,293.559557348633
2537,418.526035665039
2538,728.1027881855466
2539,700.6870073242178
2540,640.3786645996088
2541,293.4408287109377
2542,476.0378143476563
2543,371.4098455068362
2544,476.4530150097654
2545,288.5406841552736
2546,475.1131359287113
2547,729.3195215820308
2548,544.9816083066407
2549,506.7781556513677
2550,544.1747592148438
2551,327.904401806641
2552,403.56849322851576
2553,608.1452384765626
2554,729.4945704101558
2555,768.5430830566404
2556,408.11821054687493
2557,429.5546781250008
2558,761.8780001953128
2559,487.4978768222651
2560,611.1555562070307
2561,742.7179955019532
2562,663.4425881738287
2563,297.92384552929707
2564,301.04676966894516
2565,761.3599032714847
2566,407.82511199316406
2567,351.3778299345706
2568,442.78615078613257
2569,357.3048498291014
2570,564.8214718749996
2571,609.9056301933592
2572,382.17929122070313
2573,507.8705428623052
2574,726.0074847656247
2575,715.143855419922
2576,370.6285632148438
2577,283.34051499023417
2578,445.1280779306645
2579,377.17529451855506
2580,323.46135583496095
2581,604.1500038085942
2582,744.5472530449215
2583,395.8854479433595
2584,483.5975122802736
2585,342.1144141845705
2586,459.07471901660176
2587,680.1754316406247
2588,556.0215724804682
2589,655.286053271484
2590,457.9408118408204
2591,514.8953901972661
2592,396.7794473388675
2593,517.9014301562502
2594,495.74204314355495
2595,431.80124514648526
2596,630.9191371425775
2597,496.6219090117191
2598,354.13020948339874
2599,357.87806149902326
2600,418.4274805908208
2601,423.0522274414067
2602,370.39679450683616
2603,281.27992756347686
2604,485.33355328417986
2605,541.4836597851568
2606,520.572385970703
2607,360.194714404297
2608,467.16097879882807
2609,537.1210933515631
2610,498.0507553173832
2611,382.5960163330077
2612,438.99930035546856
2613,470.3174886474614
2614,352.98003535156226
2615,336.12727006288264
2616,753.8180777832024
2617,533.9363914687507
2618,653.8325252480465
2619,448.70718715625026
2620,768.5991657226552
2621,756.6254372070318
2622,455.5597954345698
2623,357.63531240234414
2624,499.892189233399
2625,640.8493183007815
2626,453.5298468750001
2627,300.7916505722658
2628,737.2618824355468
2629,518.8775887441409
2630,707.5372372500008
2631,668.1666516601554
2632,768.6572187988279
2633,670.3352002441397
2634,277.8646567626952
2635,393.82802183203137
2636,720.832998873047
2637,619.3329418945316
2638,618.4972485351566
2639,404.1502389892579
2640,395.5726480468751
2641,446.67257208398416
2642,470.09872338867234
2643,383.1157154296874
2644,525.072729345703
2645,714.4513999511722
2646,683.0578143066408
2647,565.6063107285156
2648,572.8914710156247
2649,431.6715146728525
2650,593.9873152597651
2651,399.48460458300804
2652,657.0094630761721
2653,410.09034230956985
2654,342.2331428222658
2655,552.3711115722654
2656,767.3466171875
2657,476.8841607900387
2658,508.8838761728517
2659,679.2221749804689
2660,410.24037873535167
2661,416.7250979648444
2662,409.14630830078136
2663,469.80578515625047
2664,723.2899688476563
2665,277.2361697509768
2666,730.9105401855479
2667,276.23722260742215
2668,489.5220143964839
2669,678.844740576172
2670,417.13617297558653
2671,500.3163529492191
2672,572.9054461425775
2673,476.20589750976535
2674,400.027581455078
2675,568.7808529785152
2676,502.73620192285216
2677,479.98222299804667
2678,401.9983499267581
2679,407.1141765380855
2680,700.8034221562491
2681,293.0600137451169
2682,471.5566219433596
2683,641.0980048007816
2684,468.48376367187547
2685,775.9761274902341
2686,715.4755814941408
2687,725.5240582519539
2688,475.6248310019529
2689,452.6661881250003
2690,642.4777671875008
2691,645.6280662597665
2692,542.6277862089844
2693,336.46231786523447
2694,300.74299277343744
2695,277.62333161621075
2696,440.4812380683592
2697,293.9252088789061
2698,443.0267749882813
2699,514.146679663085
2700,532.3890061718755
2701,629.6366895507817
2702,480.0074938623045
2703,513.13618161621
2704,367.24750031738233
2705,379.8618474248047
2706,410.07562958984386
2707,454.9648433828128
2708,527.0520444394533
2709,385.7220213291019
2710,599.3074074785151
2711,542.3198490234374
2712,707.3066759765635
2713,444.0631604033201
2714,751.5269449218756
2715,639.4774805175775
2716,640.89801274414
2717,714.8265773925782
2718,727.909147054688
2719,430.2880765625008
2720,730.4500317871093
2721,702.4648296269522
2722,607.0250084472649
2723,274.3117650878905
2724,669.7499646484366
2725,341.9615668945314
2726,405.1062522871098
2727,735.6522877402338
2728,562.5916931503909
2729,453.942465293945
2730,270.15638483886704
2731,565.5544422968746
2732,495.2664733671879
2733,715.9574999179684
2734,721.3013936035156
2735,506.90367565136773
2736,274.8804721191409
2737,274.6998984619144
2738,512.6892656923827
2739,608.7000563964839
2740,699.0465850839848
2741,274.6139196289061
2742,723.4338897460938
2743,707.359532421876
2744,414.9644656298828
2745,583.1384733164059
2746,752.2074515624993
2747,372.20520517187515
2748,535.6075322343751
2749,609.9102952636717
2750,342.6116370849611
2751,369.37494520898395
2752,396.04150372460947
2753,521.8827727207029
2754,533.574882990235
2755,558.5752504277341
2756,761.8780001953128
2757,587.185453423828
2758,606.8721153808585
2759,657.2814593281246
2760,296.3489747314452
2761,416.03095681836
2762,352.8780339599613
2763,693.2041215332033
2764,440.2253614550782
2765,621.6626950683597
2766,296.422577832031
2767,335.05299978027324
2768,314.32308931738265
2769,282.98928818359354
2770,379.67482616503946
2771,342.0700111083986
2772,611.4155264160156
2773,683.0985247558594
2774,457.1289707998046
2775,527.4453386289067
2776,509.4635254941412
2777,607.2546837402335
2778,323.6238619384766
2779,705.3517648339848
2780,356.0937352783204
2781,471.3184589794927
2782,403.6499253789064
2783,528.5744682117038
2784,348.204531958008
2785,475.52109399413996
2786,433.65174608105474
2787,592.7354083984376
2788,751.2465435253907
2789,639.5052658203131
2790,737.2618824355468
2791,358.4424688476561
2792,675.5740020507808
2793,494.9872399082035
2794,467.29373159960926
2795,430.9059659667978
2796,539.4528153691408
2797,365.7718533447261
2798,733.9554346191405
2799,698.7892923750005
2800,637.9373817871092
2801,278.29346218164045
2802,514.5676849121085
2803,752.0887687011711
2804,521.119182470703
2805,674.9391143554683
2806,471.3211202392583
2807,646.303670333984
2808,501.5019457031256
2809,434.93177497363297
2810,754.6892020507805
2811,560.0520905761723
2812,433.5251031093751
2813,741.2434285156244
2814,380.11048146191405
2815,548.0319974121087
2816,745.4445731445305
2817,458.4725348632814
2818,624.5337012695315
2819,557.6271828281245
2820,408.2714551269529
2821,512.5013549560538
2822,712.5509399042975
2823,431.9301358886728
2824,556.9379722167964
2825,768.9459674804677
2826,364.64457978515577
2827,423.4684109130864
2828,600.3679584999995
2829,641.3724074218744
2830,681.0467669433596
2831,411.46180333984375
2832,534.9493777089847
2833,404.0959632324218
2834,417.2024691806647
2835,767.7758825195315
2836,478.37882104492127
2837,771.1396992675775
2838,718.7755144531257
2839,470.6793896542971
2840,442.80162725488253
2841,654.7132078124996
2842,518.1975476562509
2843,776.5856550781248
2844,480.3957465546876
2845,640.1850610839838
2846,609.8436509843749
2847,607.0250084472648
2848,276.6103795898436
2849,370.87877387695335
2850,610.281205908203
2851,695.754980708984
2852,455.5037691923827
2853,764.0664510058596
2854,620.2364739804681
2855,775.6637495605466
2856,641.3724074218744
2857,770.4443035156249
2858,700.0188646972666
2859,500.2152902236329
2860,761.8780001953128
2861,412.5448843320311
2862,332.61914769042994
2863,275.92823542480454
2864,493.3562140156256
2865,347.10383731445336
2866,554.7202113710932
2867,523.9213994648443
2868,417.0390107773437
2869,431.5410978027353
2870,625.7377955761713
2871,273.60299433593735
2872,418.03352917480515
2873,736.8727421816407
2874,360.4224290527345
2875,500.14124038085976
2876,471.9108380712888
2877,688.0798410644531
2878,322.0592251953127
2879,729.647463476562
2880,429.54680458984456
2881,703.2999080273441
2882,272.64962189941434
2883,641.5253004882807
2884,440.09708954882797
2885,317.00249589257794
2886,395.84657533105474
2887,736.972759667969
2888,457.9528357666017
2889,703.6206803710932
2890,287.6403162353513
2891,727.2723468261715
2892,414.96978725488344
2893,274.5811698242191
2894,473.80787133984325
2895,559.8196607343747
2896,444.36107420410167
2897,707.8133812500009
2898,445.1737797460936
2899,350.48336936035184
2900,505.6919809931636
2901,619.5852612304691
2902,764.5320529296878
2903,733.8462086425786
2904,656.2309661796876
2905,279.849230126953
2906,458.2651831787111
2907,574.3849538417975
2908,470.61682031250047
2909,587.7252287949216
2910,531.9558390908198
2911,498.58332708105513
2912,464.454442370117
2913,358.17271484374976
2914,581.0998034003903
2915,520.6074332031249
2916,283.9890135253904
2917,356.1434225097655
2918,547.2564288535152
2919,520.139228564454
2920,474.73191734960915
2921,511.97423851660136
2922,570.5817756078045
2923,409.9438184082029
2924,744.2421089296872
2925,734.5464370917969
2926,693.8326615722658
2927,378.81749249121106
2928,326.79854540625035
2929,545.77302524414
2930,293.10742416992207
2931,512.098243791992
2932,683.195082373047
2933,282.25254807128886
2934,355.7915807373048
2935,702.315211669921
2936,557.2414699804683
2937,357.7035314697264
2938,605.3730910644525
2939,618.6594992187503
2940,287.93469660644547
2941,658.7790051269542
2942,396.6853708369141
2943,665.7093029785167
2944,607.8607414199221
2945,366.2658566406245
2946,569.3868710449215
2947,376.79788277929697
2948,607.7081413574224
2949,718.0405947089849
2950,740.6374104492181
2951,371.63192405664074
2952,366.1954373291011
2953,703.5844004980465
2954,771.8536212890615
2955,323.8093325195313
2956,431.77019337304773
2957,357.50531323242143
2958,607.6288373906243
2959,682.5804278320313
2960,458.9257142841799
2961,360.3872955810548
2962,569.3868710449215
2963,775.2928389160154
2964,500.14617621679736
2965,551.9286610605466
2966,413.98508834960955
2967,734.2270105468749
2968,759.7065469765627
2969,518.3671643554695
2970,512.7729308837881
2971,422.63985866699267
2972,585.9831566894529
2973,664.187179251953
2974,274.05001582031235
2975,579.5388355468749
2976,518.4877087890634
2977,317.7996425048826
2978,365.78387727050733
2979,653.8761716796871
2980,748.7138866210943
2981,607.0370628906242
2982,564.777945650774
2983,680.4801470703127
2984,531.627032117188
2985,470.1974102841798
2986,292.8928068789061
2987,516.763975488281
2988,675.0920074218745
2989,760.3659359776714
2990,500.67234041894574
2991,587.2323529785153
2992,654.725262255859
2993,681.7654253906252
2994,578.7835917460934
2995,751.5269449218756
2996,283.8495973261721
2997,549.4944254290365
2998,694.5110062988283
2999,420.0668391113286
3000,762.1495761230472
3001,408.6816864892578
3002,571.7990439277346
3003,552.7061945800779
3004,381.7279455322264
3005,474.9763834365234
3006,274.42832253418004
3007,404.6260840820312
3008,390.2083537958986
3009,355.70614451855454
3010,295.74552014160145
3011,357.63398907324233
3012,515.6777299316403
3013,673.4695112304689
3014,455.94221257324193
3015,631.3158256367186
3016,514.997494482421
3017,360.15085312500014
3018,518.3504407226571
3019,433.511417089844
3020,431.42978493652436
3021,512.1861964394529
3022,775.8166426269529
3023,606.8025963378899
3024,365.63102998046827
3025,544.7597546425783
3026,475.694295106445
3027,640.1602162929696
3028,431.91176430664154
3029,360.87375351562514
3030,441.0961242548826
3031,497.90394500683635
3032,604.749937419922
3033,365.4936716064453
3034,536.791887318742
3035,392.7806281982422
3036,350.70573569335966
3037,537.6987722187505
3038,530.2041568515631
3039,355.5159563476559
3040,395.3350041259764
3041,606.3168248593746
3042,288.52866022949235
3043,414.31520729980537
3044,489.8369645263667
3045,697.8192596445317
3046,665.4451123046886
3047,609.8123948730467
3048,336.51413007812516
3049,331.3781484374998
3050,489.6973739472655
3051,521.4747122558592
3052,319.48526567382794
3053,394.4564183105467
3054,477.6726017851557
3055,408.28347905273404
3056,753.6035255859381
3057,282.3941449951176
3058,518.8229016171881
3059,610.3205895605465
3060,414.4520328613288
3061,365.9821210552425
3062,281.9881238769535
3063,709.3820640136722
3064,635.835702509765
3065,330.18666793652363
3066,512.8785827392569
3067,725.3607385742187
3068,636.3941386621102
3069,360.7856797851564
3070,323.6238619384766
3071,654.9706846191402
3072,293.4408287109377
3073,584.2177713613281
3074,378.59472381933597
3075,278.7962973476564
3076,327.43882364648437
3077,351.7669855195314
3078,496.6219090117191
3079,357.2857610839842
3080,626.9029192382807
3081,413.4505370410162
3082,429.8958188720711
3083,554.0557252812496
3084,617.8354661621092
3085,460.36697663964895
3086,469.91654166894557
3087,515.8950245781245
3088,501.30204030761774
3089,714.3402497851569
3090,397.1749603320312
3091,491.67330151171825
3092,618.962427978516
3093,409.4576181152345
3094,407.2208812499995
3095,502.2188741748052
3096,287.4994928710935
3097,708.2454860781259
3098,500.96981855175835
3099,720.2419785332037
3100,531.90352822461
3101,546.8138268066405
3102,445.06291191113314
3103,287.9252056396486
3104,418.10310925293015
3105,701.4532426757803
3106,656.0339794921886
3107,415.7646212695313
3108,433.68294113769554
3109,483.3483979082034
3110,664.7083625488276
3111,423.10516018066454
3112,490.0989415107417
3113,726.0368865722656
3114,735.9005299316411
3115,352.0362487304685
3116,724.1789846679678
3117,480.7541936513673
3118,404.4655923828126
3119,715.6284745605471
3120,446.97276602343777
3121,653.1706968261715
3122,638.6184293652348
3123,529.4802404179693
3124,523.1234036894527
3125,431.1264554687509
3126,476.49964013671814
3127,727.9478199945245
3128,648.9290441386713
3129,357.1553548828124
3130,500.30040086718793
3131,433.16402023925804
3132,609.4313242070314
3133,373.66877094824247
3134,473.77262506542957
3135,497.12230171289093
3136,480.661924826172
3137,341.9615668945314
3138,640.8543104980463
3139,617.256495761719
3140,382.21950629394524
3141,413.67269389648436
3142,316.3592132480468
3143,431.08864418945404
3144,642.5325270703121
3145,323.03052392578127
3146,295.24792004394516
3147,513.4845002011723
3148,431.65949074707123
3149,718.5592548828129
3150,438.5799896181641
3151,518.3504407226571
3152,566.8769138613281
3153,672.6410200195314
3154,755.9544472167975
3155,274.5953649414061
3156,688.2327341308594
3157,456.15677996875024
3158,767.4919574707021
3159,706.6039516601563
3160,474.55962809082007
3161,368.7279597734374
3162,518.461738330079
3163,282.0001478027347
3164,318.15086931152325
3165,302.35803819433613
3166,569.2219235351558
3167,451.17028818749964
3168,330.5358064892581
3169,584.6818571171872
3170,296.18851254882793
3171,717.504353759766
3172,709.5370017578128
3173,430.4766270507815
3174,605.772596679687
3175,675.3191882324217
3176,460.555695263672
3177,542.7978563691407
3178,408.0732642480469
3179,705.992862777344
3180,752.0767142578118
3181,768.9088959277345
3182,777.3319319335935
3183,279.58967812499986
3184,644.7273417988276
3185,402.10307687988313
3186,410.34519833984376
3187,544.6007464082036
3188,486.035293132812
3189,666.2484289453122
3190,438.870855341797
3191,428.096311292969
3192,465.7890721132811
3193,457.60897895507827
3194,334.4470122314451
3195,733.8991261230474
3196,348.5721467041017
3197,479.8566805419916
3198,609.8436509843749
3199,549.2503419179687
3200,680.4286944335939
3201,475.13881555175715
3202,303.1299886796877
3203,352.05296267187515
3204,691.9639238339842
3205,398.12335581054725
3206,658.2764517050784
3207,457.4227149169923
3208,709.5578876464854
3209,518.666835470703
3210,472.590386949219
3211,481.9771530009764
3212,641.1849220429683
3213,424.5863606933593
3214,673.160065724609
3215,373.92202243066413
3216,762.260873730469
3217,526.2965158105471
3218,716.0271389160157
3219,459.90033442382867
3220,692.6987504394533
3221,671.0224071562504
3222,658.7790051269542
3223,388.3314729736327
3224,346.03841803027325
3225,770.5853107421867
3226,358.4347326416014
3227,414.9295162548834
3228,490.74174423828185
3229,456.4241919433591
3230,327.43444636230504
3231,396.5749666601562
3232,360.2765102285156
3233,545.0794198730467
3234,323.63588586425783
3235,365.5056955322265
3236,725.1134747558601
3237,730.9105401855479
3238,606.1382919375003
3239,368.40303976855466
3240,546.0962540742189
3241,654.2543713515622
3242,375.663813959961
3243,274.5759252441405
3244,357.4411938144533
3245,761.7397860839847
3246,665.0742016601573
3247,368.9964169433589
3248,512.4818306142578
3249,425.3649017333988
3250,352.30800143066426
3251,511.16830136718664
3252,341.94954296875017
3253,351.6118009189455
3254,410.0636056640626
3255,707.9067638925776
3256,488.10946283300734
3257,665.4451123046886
3258,403.853821508789
3259,497.8416092773441
3260,721.2589712402334
3261,435.52100140332004
3262,272.4078921630862
3263,573.4235430664056
3264,715.8029892089837
3265,591.6348462050777
3266,734.2374103652337
3267,466.3343742333983
3268,365.82460297851514
3269,414.3159511210944
3270,746.9863370605461
3271,721.4978327890624
3272,711.5157315332028
3273,352.2060279541017
3274,580.3455967636717
3275,385.81145432910193
3276,504.46450168652393
3277,731.6546782460937
3278,638.8703781250006
3279,296.3489747314452
3280,525.3597322968753
3281,287.2781885439451
3282,527.9936627089847
3283,693.9902238281252
3284,583.826190455078
3285,577.8101623789059
3286,351.8503001152347
3287,686.9747591074222
3288,694.1534222187493
3289,424.2009744921878
3290,376.57817097460963
3291,664.3072716777338
3292,646.6656494628912
3293,502.2394889775386
3294,629.5302885742192
3295,427.42536914550806
3296,718.2574175292975
3297,518.1975476562509
3298,417.585012329102
3299,532.4376622343755
3300,330.1265529541015
3301,761.4369296386722
3302,637.2116432617186
3303,762.1495761230472
3304,489.541906369141
3305,499.69470073242235
3306,751.3740518554694
3307,455.8231561445316
3308,751.3861062988287
3309,675.3191882324217
3310,715.2158526660155
3311,490.3620281298828
3312,679.9031811777344
3313,398.4262427734379
3314,682.7045733398438
3315,458.73000986328077
3316,358.0188848632811
3317,509.61989862500036
3318,662.7928871640622
3319,608.3806823847657
3320,665.8024761113281
3321,436.5430679199219
3322,596.4158768066405
3323,610.2827681406249
3324,725.0548919433594
3325,355.865069702148
3326,407.1021526123042
3327,374.78607996191414
3328,274.2422460449217
3329,362.8911255371095
3330,300.8958400634765
3331,464.5080924960935
3332,305.5409300781248
3333,668.1342419921866
3334,438.7704675048832
3335,695.0449435839848
3336,716.180031982422
3337,458.2429663818361
3338,736.4636743652343
3339,680.6462695800775
3340,748.387238527344
3341,618.1583883496099
3342,517.8266370117196
3343,734.8826959550781
3344,567.7909937812494
3345,777.0784529296873
3346,273.940793408203
3347,370.5974297929689
3348,654.7186058359376
3349,434.3645512451174
3350,456.0830511962888
3351,663.6931301796876
3352,573.7257586425775
3353,297.2477592529299
3354,558.5944117109373
3355,365.33340854492184
3356,710.4247581054691
3357,283.29414353027323
3358,492.48515244140685
3359,631.4936243652339
3360,771.2818134277334
3361,360.59188453808565
3362,628.8740857910161
3363,417.3709620361333
3364,751.1894156738274
3365,274.5811698242191
3366,767.7504918945315
3367,762.9515170410159
3368,733.6237085449218
3369,703.7686619082027
3370,329.98576867675763
3371,752.0767142578118
3372,363.3874361572268
3373,397.034251654297
3374,666.1490363769526
3375,497.51108221582075
3376,606.3715651855463
3377,480.38916667968726
3378,407.64084791308596
3379,580.0504000495157
3380,348.50123640136735
3381,394.0031431523439
3382,590.4627552109371
3383,770.5100688964843
3384,436.030198963867
3385,569.5120846679683
3386,729.6595179199214
3387,608.8744981445311
3388,321.66788601074256
3389,555.6246999140619
3390,394.83445480957016
3391,337.1649421865237
3392,684.1337182128912
3393,323.77670922851564
3394,518.0079304414061
3395,336.1603148437498
3396,628.1579220468743
3397,418.4274805908208
3398,617.7685830761714
3399,680.6462695800775
3400,348.2720215820314
3401,329.6270882568356
3402,499.2747330810551
3403,330.2480700214847
3404,539.4151645902264
3405,751.4057242675774
3406,452.7795604482424
3407,518.7426221191415
3408,683.733412451172
3409,443.0150153662111
3410,712.816329150391
3411,397.8951453613285
3412,499.68101203222704
3413,375.76744707617206
3414,573.69511899414
3415,675.6436816406248
3416,401.6817470195313
3417,454.75883755566446
3418,656.7315864257807
3419,739.4840384609375
3420,769.5613544433586
3421,733.927724658203
3422,575.8163757304692
3423,415.74807604101625
3424,708.886897656251
3425,359.94748898925764
3426,552.7672549531251
3427,639.8764511230474
3428,403.7558110400389
3429,344.29285046386735
3430,698.7020790898441
3431,665.4451123046886
3432,372.87016572265577
3433,363.3886639326172
3434,513.6755236269531
3435,318.60854217187483
3436,282.7056883300779
3437,607.2411003632806
3438,775.935325488281
3439,673.6979724121092
3440,355.94442802734386
3441,610.2932603515624
3442,277.635355541992
3443,521.9496182167975
3444,609.9700885742191
3445,430.91798989257904
3446,608.1991251386717
3447,425.055640851524
3448,270.7211040771486
3449,320.65520297851583
3450,478.50267014589036
3451,512.6662261718741
3452,298.3129173789061
3453,675.8602648925779
3454,572.9054461425775
3455,588.6714133281248
3456,554.0679993574215
3457,667.1389868906253
3458,520.8765027343759
3459,585.7702455605465
3460,417.2076370478522
3461,755.7302956054693
3462,770.5556011230468
3463,329.833493896484
3464,631.5056788085933
3465,566.4433468613281
3466,356.6881383300785
3467,351.8891234863279
3468,286.83149360351536
3469,406.5482616718751
3470,683.0578143066407
3471,568.9734682695318
3472,775.6637495605466
3473,543.2186979013677
3474,503.78908066406245
3475,675.6965991210935
3476,403.6857739160156
3477,446.69781621679715
3478,470.1107473144536
3479,590.3372887578123
3480,392.41656025683625
3481,493.5522931679693
3482,430.75884072265717
3483,639.1061415527338
3484,654.6770363789059
3485,576.9487630722656
3486,362.72181489257855
3487,595.8853832636712
3488,456.0804419433591
3489,413.7369947900392
3490,687.8776303535153
3491,577.9230845644529
3492,350.4618087070313
3493,709.4656950292963
3494,446.381996042969
3495,667.8479260742179
3496,527.8452125351569
3497,297.1535401611327
3498,724.6451019042969
3499,336.624471948242
3500,478.80612859375015
3501,450.6057852949221
3502,736.5720082031255
3503,408.2714551269528
3504,436.544220678711
3505,599.41649899414
3506,447.1709497509763
3507,446.221412833008
3508,373.97660868261727
3509,513.3473804316403
3510,726.3103412109372
3511,300.8958400634765
3512,672.9005415039064
3513,724.613045068359
3514,762.1495761230472
3515,408.2714551269528
3516,552.4518448710935
3517,409.9227822998048
3518,756.4030250976568
3519,560.3116120605473
3520,666.7332170722653
3521,475.515982299804
3522,557.3050589335933
3523,607.507003076171
3524,478.27636194824197
3525,274.9465917480467
3526,569.2712418496087
3527,619.1032666015628
3528,294.97227133789056
3529,616.3617406171879
3530,355.2734838134767
3531,282.858535620117
3532,382.695260250977
3533,733.8341541992193
3534,684.6518151367193
3535,624.9559541679693
3536,642.4898216308602
3537,562.432853117187
3538,476.1293856201165
3539,604.3122773281253
3540,550.2479364257815
3541,752.2074515624993
3542,296.0903883056639
3543,510.8242306386717
3544,360.7602051269532
3545,564.0899581562505
3546,513.077786230468
3547,501.52556004785197
3548,368.3253714843753
3549,398.8480719970707
3550,282.1925376220702
3551,720.8622732421866
3552,499.2324297119146
3553,356.4384313232423
3554,422.0630611816411
3555,618.9503735351566
3556,737.0001949707033
3557,595.041331884765
3558,419.26243510546897
3559,565.556699539063
3560,492.2583173378912
3561,465.81310939355444
3562,444.4482791582029
3563,564.9746851425787
3564,517.5709760097659
3565,378.81103021777346
3566,306.01088552246074
3567,333.88747568359395
3568,659.0969329765627
3569,748.2495586835934
3570,512.5013549560538
3571,434.87402932129
3572,390.2363039062499
3573,457.9408118408204
3574,289.15157001953105
3575,392.0077678027345
3576,404.1520700439454
3577,761.643686230469
3578,510.4276511757812
3579,716.0271389160157
